Date[Fiscal Year]	Date[Year Month]	Borough[Borough]	Time Calc[Time View]	[Is FY Total]	[Is Month Total]	[Check Row]	[Requests]	[Requests (Daily)]
FY2027	2026-10	QUEENS	Current	false	false	1		
FY2027	2026-10	QUEENS	FYTD	false	false	1		
FY2027	2026-10	QUEENS	PY	false	false	1		
FY2027	2026-10	QUEENS	YoY %	false	false	1		
FY2027	2026-10	STATEN ISLAND	Current	false	false	1		
FY2027	2026-10	STATEN ISLAND	FYTD	false	false	1		
FY2027	2026-10	STATEN ISLAND	PY	false	false	1		
FY2027	2026-10	STATEN ISLAND	YoY %	false	false	1		
FY2027	2026-10	UNKNOWN	Current	false	false	1		
FY2027	2026-10	UNKNOWN	FYTD	false	false	1		
FY2027	2026-10	UNKNOWN	PY	false	false	1		
FY2027	2026-10	UNKNOWN	YoY %	false	false	1		
FY2027	2026-11	BRONX	Current	false	false	1		
FY2027	2026-11	BRONX	FYTD	false	false	1		
FY2027	2026-11	BRONX	PY	false	false	1		
FY2027	2026-11	BRONX	YoY %	false	false	1		
FY2027	2026-11	BROOKLYN	Current	false	false	1		
FY2027	2026-11	BROOKLYN	FYTD	false	false	1		
FY2027	2026-11	BROOKLYN	PY	false	false	1		
FY2027	2026-11	BROOKLYN	YoY %	false	false	1		
FY2027	2026-11	MANHATTAN	Current	false	false	1		
FY2027	2026-11	MANHATTAN	FYTD	false	false	1		
FY2027	2026-11	MANHATTAN	PY	false	false	1		
FY2027	2026-11	MANHATTAN	YoY %	false	false	1		
FY2027	2026-11	QUEENS	Current	false	false	1		
FY2027	2026-11	QUEENS	FYTD	false	false	1		
FY2027	2026-11	QUEENS	PY	false	false	1		
FY2027	2026-11	QUEENS	YoY %	false	false	1		
FY2027	2026-11	STATEN ISLAND	Current	false	false	1		
FY2027	2026-11	STATEN ISLAND	FYTD	false	false	1		
FY2027	2026-11	STATEN ISLAND	PY	false	false	1		
FY2027	2026-11	STATEN ISLAND	YoY %	false	false	1		
FY2027	2026-11	UNKNOWN	Current	false	false	1		
FY2027	2026-11	UNKNOWN	FYTD	false	false	1		
FY2027	2026-11	UNKNOWN	PY	false	false	1		
FY2027	2026-11	UNKNOWN	YoY %	false	false	1		
FY2027	2026-12	BRONX	Current	false	false	1		
FY2027	2026-12	BRONX	FYTD	false	false	1		
FY2027	2026-12	BRONX	PY	false	false	1		
FY2027	2026-12	BRONX	YoY %	false	false	1		
FY2027	2026-12	BROOKLYN	Current	false	false	1		
FY2027	2026-12	BROOKLYN	FYTD	false	false	1		
FY2027	2026-12	BROOKLYN	PY	false	false	1		
FY2027	2026-12	BROOKLYN	YoY %	false	false	1		
FY2027	2026-12	MANHATTAN	Current	false	false	1		
FY2027	2026-12	MANHATTAN	FYTD	false	false	1		
FY2027	2026-12	MANHATTAN	PY	false	false	1		
FY2027	2026-12	MANHATTAN	YoY %	false	false	1		
FY2027	2026-12	QUEENS	Current	false	false	1		
FY2027	2026-12	QUEENS	FYTD	false	false	1		
FY2027	2026-12	QUEENS	PY	false	false	1		
FY2027	2026-12	QUEENS	YoY %	false	false	1		
FY2027	2026-12	STATEN ISLAND	Current	false	false	1		
FY2027	2026-12	STATEN ISLAND	FYTD	false	false	1		
FY2027	2026-12	STATEN ISLAND	PY	false	false	1		
FY2027	2026-12	STATEN ISLAND	YoY %	false	false	1		
FY2027	2026-12	UNKNOWN	Current	false	false	1		
FY2027	2026-12	UNKNOWN	FYTD	false	false	1		
FY2027	2026-12	UNKNOWN	PY	false	false	1		
FY2027	2026-12	UNKNOWN	YoY %	false	false	1		
