check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests,6452,6452,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=Current,Requests,135,135,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=Current,Requests (Daily),135,135,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests,135,135,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=Current,Requests,2654,2654,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=Current,Requests (Daily),2654,2654,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=FYTD,Requests,2654,2654,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=Current,Requests,3611,3611,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=Current,Requests (Daily),3611,3611,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=FYTD,Requests,3611,3611,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=Current,Requests,2426,2426,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=Current,Requests (Daily),2426,2426,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=FYTD,Requests,2426,2426,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=Current,Requests,3364,3364,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=Current,Requests (Daily),3364,3364,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=FYTD,Requests,3364,3364,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=Current,Requests,542,542,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),542,542,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=FYTD,Requests,542,542,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=Current,Requests,10,10,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=Current,Requests (Daily),10,10,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=FYTD,Requests,10,10,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-07; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=Current,Requests,2417,2417,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=Current,Requests (Daily),2417,2417,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=FYTD,Requests,5071,5071,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=Current,Requests,3521,3521,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=Current,Requests (Daily),3521,3521,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=FYTD,Requests,7132,7132,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2026; Year Month=2025-08; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
